queryId	segmentId	grade
c9h-t01-zh	10150001	3
c9h-t01-zh	10150002	2
c9h-t01-zh	10150003	2
c9h-t01-en	10150001	3
c9h-t01-en	10150002	2
c9h-t01-en	10150003	2
c9h-t02-zh	10150004	3
c9h-t02-zh	10150005	2
c9h-t02-zh	10150006	2
c9h-t02-en	10150004	3
c9h-t02-en	10150005	2
c9h-t02-en	10150006	2
c9h-t03-zh	10150007	3
c9h-t03-zh	10150008	2
c9h-t03-zh	10150009	2
c9h-t03-en	10150007	3
c9h-t03-en	10150008	2
c9h-t03-en	10150009	2
c9h-t04-zh	10150010	3
c9h-t04-zh	10150011	2
c9h-t04-zh	10150012	2
c9h-t04-en	10150010	3
c9h-t04-en	10150011	2
c9h-t04-en	10150012	2
c9h-t05-zh	10150013	3
c9h-t05-zh	10150014	2
c9h-t05-zh	10150015	2
c9h-t05-en	10150013	3
c9h-t05-en	10150014	2
c9h-t05-en	10150015	2
c9h-t06-zh	10150016	3
c9h-t06-zh	10150017	2
c9h-t06-zh	10150018	2
c9h-t06-en	10150016	3
c9h-t06-en	10150017	2
c9h-t06-en	10150018	2
c9h-t07-zh	10150019	3
c9h-t07-zh	10150020	2
c9h-t07-zh	10150021	2
c9h-t07-en	10150019	3
c9h-t07-en	10150020	2
c9h-t07-en	10150021	2
c9h-t08-zh	10150022	3
c9h-t08-zh	10150023	2
c9h-t08-zh	10150024	2
c9h-t08-en	10150022	3
c9h-t08-en	10150023	2
c9h-t08-en	10150024	2
c9h-t09-zh	10150025	3
c9h-t09-zh	10150026	2
c9h-t09-zh	10150027	2
c9h-t09-en	10150025	3
c9h-t09-en	10150026	2
c9h-t09-en	10150027	2
c9h-t10-zh	10150028	3
c9h-t10-zh	10150029	2
c9h-t10-zh	10150030	2
c9h-t10-en	10150028	3
c9h-t10-en	10150029	2
c9h-t10-en	10150030	2
c9h-t11-zh	10150031	3
c9h-t11-zh	10150032	2
c9h-t11-zh	10150033	2
c9h-t11-en	10150031	3
c9h-t11-en	10150032	2
c9h-t11-en	10150033	2
c9h-t12-zh	10150034	3
c9h-t12-zh	10150035	2
c9h-t12-zh	10150036	2
c9h-t12-en	10150034	3
c9h-t12-en	10150035	2
c9h-t12-en	10150036	2
c9h-t13-zh	10150037	3
c9h-t13-zh	10150038	2
c9h-t13-zh	10150039	2
c9h-t13-en	10150037	3
c9h-t13-en	10150038	2
c9h-t13-en	10150039	2
c9h-t14-zh	10150040	3
c9h-t14-zh	10150041	2
c9h-t14-zh	10150042	2
c9h-t14-en	10150040	3
c9h-t14-en	10150041	2
c9h-t14-en	10150042	2
c9h-t15-zh	10150043	3
c9h-t15-zh	10150044	2
c9h-t15-zh	10150045	2
c9h-t15-en	10150043	3
c9h-t15-en	10150044	2
c9h-t15-en	10150045	2
c9h-t16-zh	10150046	3
c9h-t16-zh	10150047	2
c9h-t16-zh	10150048	2
c9h-t16-en	10150046	3
c9h-t16-en	10150047	2
c9h-t16-en	10150048	2
c9h-n01-zh	10150049	3
c9h-n01-en	10150049	3
c9h-n02-zh	10150050	3
c9h-n02-en	10150050	3
c9h-u01-zh	10150053	3
c9h-u01-en	10150053	3
c9h-u02-zh	10150054	3
c9h-u02-en	10150054	3
c9h-r01-zh	10150059	3
c9h-r01-en	10150059	3
c9h-r02-zh	10150060	3
c9h-r02-en	10150060	3
c9h-m01-zh	10150061	3
c9h-m01-en	10150061	3
c9h-m02-zh	10150063	3
c9h-m02-en	10150063	3
c9h-l01-zh	10150065	3
c9h-l01-en	10150065	3
c9h-l02-zh	10150066	3
c9h-l02-en	10150066	3
