reasoning_type,label,group,n,faithfulness,relevance,factual_correctness,rougeL,tokenF1,latencySeconds
inference,MultiHop inference,No-RAG Baseline,20,0.86,0.15,0.15,0.015151515151515152,0.015151515151515152,4.358953999899677
inference,MultiHop inference,Dense-Only RAG,20,0.9800000000000001,0.34500000000000003,0.2,0.021397215868632698,0.021397215868632698,7.138754491601139
inference,MultiHop inference,BM25-Only RAG,20,0.9550000000000001,0.945,0.925,0.09274069800853435,0.09274069800853435,6.605657806199451
inference,MultiHop inference,KnowledgeHub QuadPath RAG,20,0.925,0.705,0.6,0.0488986354914426,0.0488986354914426,7.031645787501475
comparison,MultiHop comparison,No-RAG Baseline,20,1.0,0.42000000000000004,0.0,0.008104575163398693,0.008104575163398693,6.703380287551409
comparison,MultiHop comparison,Dense-Only RAG,20,1.0,0.5900000000000001,0.08,0.001219512195121951,0.001219512195121951,8.00598978120106
comparison,MultiHop comparison,BM25-Only RAG,20,0.925,1.0,0.845,0.023118306021061963,0.023118306021061963,9.150556637550471
comparison,MultiHop comparison,KnowledgeHub QuadPath RAG,20,0.95,0.825,0.37,0.011184486869166852,0.011184486869166852,6.458604379150347
hotpot-hard-multi-hop,Hotpot hard distractor,No-RAG Baseline,10,0.9,0.1,0.1,0.05777098113770588,0.05777098113770588,4.021166178998828
hotpot-hard-multi-hop,Hotpot hard distractor,Dense-Only RAG,10,1.0,0.32999999999999996,0.1,0.055001749899044286,0.055001749899044286,6.159778441402887
hotpot-hard-multi-hop,Hotpot hard distractor,BM25-Only RAG,10,0.99,0.6599999999999999,0.3,0.1235445056358138,0.1235445056358138,6.891620895899541
hotpot-hard-multi-hop,Hotpot hard distractor,KnowledgeHub QuadPath RAG,10,0.9400000000000001,0.63,0.4,0.09806493813396713,0.09806493813396713,6.688216062598803
questanswer_2docs-multi-document,Two-document,No-RAG Baseline,5,1.0,0.22000000000000003,0.0,0.26505500610695354,0.3394648639556771,5.73007831699797
questanswer_2docs-multi-document,Two-document,Dense-Only RAG,5,0.96,0.9,0.9,0.3645784290777103,0.47736405642304447,7.848235042000306
questanswer_2docs-multi-document,Two-document,BM25-Only RAG,5,0.9400000000000001,0.9400000000000001,0.9,0.3652725917948678,0.49568454501530307,9.003345924805036
questanswer_2docs-multi-document,Two-document,KnowledgeHub QuadPath RAG,5,0.77,0.8,0.78,0.31570169476657356,0.4341005124808571,9.96387174980482
questanswer_3docs-multi-document,Three-document,No-RAG Baseline,5,1.0,0.06,0.0,0.1665011484572267,0.23287636790532384,4.974229408201063
questanswer_3docs-multi-document,Three-document,Dense-Only RAG,5,1.0,0.9099999999999999,0.86,0.513622038633484,0.6343708279844145,8.6758282501949
questanswer_3docs-multi-document,Three-document,BM25-Only RAG,5,0.9800000000000001,0.9400000000000001,0.85,0.494287373829691,0.6457494250356401,10.124844983397633
questanswer_3docs-multi-document,Three-document,KnowledgeHub QuadPath RAG,5,0.9800000000000001,0.9400000000000001,0.8800000000000001,0.4425612334048637,0.6070103615323844,10.503273258599801
enterprise-core-configuration,Enterprise configuration,No-RAG Baseline,15,1.0,0.36000000000000004,0.0,0.0,0.0,5.969011227732214
enterprise-core-configuration,Enterprise configuration,Dense-Only RAG,15,1.0,0.3266666666666667,0.0,0.0,0.0,5.813928625267969
enterprise-core-configuration,Enterprise configuration,BM25-Only RAG,15,1.0,0.64,0.26666666666666666,0.049474153297682705,0.049474153297682705,5.736962069400276
enterprise-core-configuration,Enterprise configuration,KnowledgeHub QuadPath RAG,15,1.0,0.33999999999999997,0.0,0.0,0.0,5.452885333200296
enterprise-component-topology,Enterprise topology,No-RAG Baseline,15,1.0,0.26,0.0,0.11699539302122973,0.11699539302122973,6.166723119601374
enterprise-component-topology,Enterprise topology,Dense-Only RAG,15,1.0,0.3466666666666667,0.0,0.07735219972716974,0.0821141044890745,6.059678722199169
enterprise-component-topology,Enterprise topology,BM25-Only RAG,15,1.0,0.64,0.1,0.08739225672940078,0.09633430176446907,7.584746875063866
enterprise-component-topology,Enterprise topology,KnowledgeHub QuadPath RAG,15,1.0,0.2866666666666667,0.0,0.08040532440604463,0.0853435960109829,5.926698891667184
enterprise-failure-recovery,Enterprise recovery,No-RAG Baseline,10,1.0,0.07,0.0,0.0761509798581954,0.08466161815606774,4.311125454001012
enterprise-failure-recovery,Enterprise recovery,Dense-Only RAG,10,1.0,0.38,0.0,0.09278693001675221,0.09713475610370872,6.55052502079634
enterprise-failure-recovery,Enterprise recovery,BM25-Only RAG,10,0.9199999999999999,0.75,0.45999999999999996,0.13228427018358369,0.13761760351691704,5.945906679298787
enterprise-failure-recovery,Enterprise recovery,KnowledgeHub QuadPath RAG,10,1.0,0.4,0.0,0.10227257141120964,0.11541266802956714,8.357717687601689
