method,k,recall,mrr,map,ndcg,hopRecall
KnowledgeHub_QuadPath,1,0.10138888888888888,0.24333333333333335,0.24333333333333335,0.24333333333333335,0.0
KnowledgeHub_QuadPath,3,0.22927777777777783,0.32166666666666666,0.18944444444444447,0.23437249336636795,0.08
KnowledgeHub_QuadPath,5,0.30744444444444446,0.33549999999999996,0.21706759259259256,0.27177121049325365,0.18333333333333332
KnowledgeHub_QuadPath,10,0.3713333333333333,0.34361375661375665,0.23256968694885363,0.29993506933104697,0.23333333333333334
Dense_Only,1,0.04444444444444444,0.11333333333333333,0.11333333333333333,0.11333333333333333,0.0
Dense_Only,3,0.11805555555555555,0.16555555555555554,0.08740740740740739,0.11557983532443414,0.02666666666666667
Dense_Only,5,0.18011111111111108,0.17772222222222223,0.11175833333333332,0.14764156802412073,0.1
Dense_Only,10,0.22205555555555553,0.18475793650793654,0.12023584656084656,0.16496257100738737,0.13333333333333333
BM25_Only,1,0.17372222222222222,0.39666666666666667,0.39666666666666667,0.39666666666666667,0.013333333333333334
BM25_Only,3,0.39216666666666666,0.49222222222222217,0.33629629629629626,0.39394234382737037,0.18333333333333332
BM25_Only,5,0.48088888888888887,0.5042222222222222,0.36995833333333333,0.4350623487689739,0.33
BM25_Only,10,0.5526666666666668,0.5116640211640212,0.38553350970017636,0.46418480323912426,0.4
Graph_Only,1,0.033888888888888885,0.07666666666666666,0.07666666666666666,0.07666666666666666,0.0
Graph_Only,3,0.07916666666666666,0.11166666666666666,0.06018518518518519,0.07859922427614538,0.016666666666666666
Graph_Only,5,0.10388888888888888,0.11916666666666667,0.06668981481481481,0.09038082657396077,0.03333333333333333
Graph_Only,10,0.14027777777777778,0.12533597883597883,0.07373214285714286,0.10524163719607744,0.06
Hybrid_Dual,1,0.10538888888888889,0.25,0.25,0.25,0.0
Hybrid_Dual,3,0.23538888888888887,0.3283333333333333,0.19157407407407406,0.2387955527791238,0.07333333333333333
Hybrid_Dual,5,0.2971666666666667,0.3393333333333333,0.21430555555555558,0.26868128064721847,0.15666666666666668
Hybrid_Dual,10,0.36216666666666664,0.35021296296296295,0.22757826278659612,0.2962498234523727,0.18666666666666668
