queryId	iteration	segmentId	grade
ent-conf-000	0	src-conf-a5d0023223beca	3
ent-conf-001	0	src-conf-9458c31955ce4c	3
ent-conf-002	0	src-conf-f2b990bbe29a41	3
ent-conf-003	0	src-conf-d3c1d80ba32ced	3
ent-conf-004	0	src-conf-3948eda3ffb279	3
ent-conf-005	0	src-conf-79f2927ce5187f	3
ent-conf-006	0	src-conf-e27df6400adf8e	3
ent-conf-007	0	src-conf-1708d0453ff0ee	3
ent-conf-008	0	src-conf-85d25edce9a372	3
ent-conf-009	0	src-conf-77a98bde749ee9	3
ent-conf-010	0	src-conf-ce67492727565b	3
ent-conf-011	0	src-conf-077486e02bd36b	3
ent-conf-012	0	src-conf-95933cbdc4a2c5	3
ent-conf-013	0	src-conf-7f4ee1902e758e	3
ent-conf-014	0	src-conf-84d894b4a55e2a	3
ent-conf-015	0	src-conf-bfc6f58c41fe17	3
ent-conf-016	0	src-conf-f4395097ac8631	3
ent-conf-017	0	src-conf-327b8b607c9b75	3
ent-conf-018	0	src-conf-663298a314ab08	3
ent-conf-019	0	src-conf-fd736678b2d7c3	3
ent-conf-020	0	src-conf-701f35b6419e03	3
ent-conf-021	0	src-conf-8d1ac489ea2137	3
ent-conf-022	0	src-conf-42864c9a5eba20	3
ent-conf-023	0	src-conf-6e77358a1d04e0	3
ent-conf-024	0	src-conf-81f9e35b643ab7	3
ent-conf-025	0	src-conf-7670e154abaf2e	3
ent-conf-026	0	src-conf-ed72916147a6bc	3
ent-conf-027	0	src-conf-01b4bb43154bf2	3
ent-conf-028	0	src-conf-245d6d9970553e	3
ent-conf-029	0	src-conf-f76a8a5b806631	3
ent-conf-030	0	src-conf-6847c59cf5ac15	3
ent-conf-031	0	src-conf-4889c3492e6a00	3
ent-conf-032	0	src-conf-55f9e73b6405be	3
ent-conf-033	0	src-conf-e3a4848521e622	3
ent-conf-034	0	src-conf-ccc95b063030c7	3
ent-conf-035	0	src-conf-a1de33f29b9ab0	3
ent-conf-036	0	src-conf-092a222e2320ce	3
ent-conf-037	0	src-conf-471a0792ceb3db	3
ent-conf-038	0	src-conf-4c59a77f323b86	3
ent-conf-039	0	src-conf-79a5c48bf6bfbf	3
ent-reco-000	0	src-reco-bd7cf4d6eaca6f	3
ent-reco-000	0	src-reco-f553264eb3944b	2
ent-reco-001	0	src-reco-29123a7c0b056f	2
ent-reco-001	0	src-reco-3da6819d225a32	3
ent-reco-002	0	src-reco-444dad1d22d595	2
ent-reco-002	0	src-reco-d7400818a89f52	3
ent-reco-003	0	src-reco-1d579879409b02	3
ent-reco-003	0	src-reco-edad15f33f859e	2
ent-reco-004	0	src-reco-3ddd39a10f095c	2
ent-reco-004	0	src-reco-e5ad894ce6a821	3
ent-reco-005	0	src-reco-1ac26c41b0f630	2
ent-reco-005	0	src-reco-cd433e83952fff	3
ent-reco-006	0	src-reco-796f891a0ac366	2
ent-reco-006	0	src-reco-d203768ff1217f	3
ent-reco-007	0	src-reco-029d4630e24f19	2
ent-reco-007	0	src-reco-e55e02846ec2ac	3
ent-reco-008	0	src-reco-2ce3a169bbc238	3
ent-reco-008	0	src-reco-92fda47ef194c0	2
ent-reco-009	0	src-reco-519c6ed573e740	2
ent-reco-009	0	src-reco-cb9660b078cf2c	3
ent-reco-010	0	src-reco-4bd3ec361b7d8e	2
ent-reco-010	0	src-reco-9c28bcedac7cc6	3
ent-reco-011	0	src-reco-2e571760a7ddc8	2
ent-reco-011	0	src-reco-c73e806504c629	3
ent-reco-012	0	src-reco-316f1019c3eabe	3
ent-reco-012	0	src-reco-a35a245c27286d	2
ent-reco-013	0	src-reco-14a1d4de5ae954	2
ent-reco-013	0	src-reco-7a936205cab109	3
ent-reco-014	0	src-reco-0779993fec358f	2
ent-reco-014	0	src-reco-d98babb024c31b	3
ent-reco-015	0	src-reco-9c02ed5cc5fa00	2
ent-reco-015	0	src-reco-c9d107cdc66c2f	3
ent-reco-016	0	src-reco-b7ab6fef64c589	3
ent-reco-016	0	src-reco-e9db8245655891	2
ent-reco-017	0	src-reco-39198e7b5a7a08	2
ent-reco-017	0	src-reco-b78376372a0516	3
ent-reco-018	0	src-reco-73e1d04ade5813	3
ent-reco-018	0	src-reco-f14b9646e4bea6	2
ent-reco-019	0	src-reco-19272556b66a7c	3
ent-reco-019	0	src-reco-c5f4b9c522416d	2
ent-reco-020	0	src-reco-3af3369aa35ac3	2
ent-reco-020	0	src-reco-998752681fcaf8	3
ent-reco-021	0	src-reco-060cc3b852d281	3
ent-reco-021	0	src-reco-4e39f5597c7e32	2
ent-reco-022	0	src-reco-0856d5a756d445	2
ent-reco-022	0	src-reco-45c20aa60b24d2	3
ent-reco-023	0	src-reco-3d29a578792b98	3
ent-reco-023	0	src-reco-4c19d819de4bfc	2
ent-reco-024	0	src-reco-e66de40c7a8ca5	2
ent-reco-024	0	src-reco-ec26c9f8c01cac	3
ent-reco-025	0	src-reco-0016ec866a972a	3
ent-reco-025	0	src-reco-c166485b37eba5	2
ent-reco-026	0	src-reco-c511fc0e86271f	3
ent-reco-026	0	src-reco-da27efda404be4	2
ent-reco-027	0	src-reco-48f9becd1e4193	3
ent-reco-027	0	src-reco-daa3310f666500	2
ent-reco-028	0	src-reco-53bbaeae12116c	3
ent-reco-028	0	src-reco-ce2507c850e7a4	2
ent-reco-029	0	src-reco-5ddd1b2b322d6a	3
ent-reco-029	0	src-reco-e316a225a45fe4	2
ent-reco-030	0	src-reco-3a8a31b9a98732	3
ent-reco-030	0	src-reco-9d303d071b58f2	2
ent-reco-031	0	src-reco-27690610a29d05	2
ent-reco-031	0	src-reco-764f0356ab4bb6	3
ent-reco-032	0	src-reco-29d90814abe712	3
ent-reco-032	0	src-reco-d716d64578181e	2
ent-reco-033	0	src-reco-a98447254e4258	2
ent-reco-033	0	src-reco-d0fdd75f8fde8e	3
ent-reco-034	0	src-reco-7d3778322bb054	3
ent-reco-034	0	src-reco-f29616b83302c8	2
ent-reco-035	0	src-reco-99abf9b9e99bbb	2
ent-reco-035	0	src-reco-e89c5e8030e53c	3
ent-reco-036	0	src-reco-6e25fa3f5e5c0b	3
ent-reco-036	0	src-reco-fdf16a33cf5705	2
ent-reco-037	0	src-reco-2f689b0a1e551e	3
ent-reco-037	0	src-reco-b9f61f5e625583	2
ent-reco-038	0	src-reco-4932df065dc099	3
ent-reco-038	0	src-reco-e1fc346d118185	2
ent-reco-039	0	src-reco-2628c7220613eb	2
ent-reco-039	0	src-reco-4d861a46fe5f54	3
ent-topo-000	0	src-topo-00140db515f543	2
ent-topo-000	0	src-topo-70f0e92e47847f	3
ent-topo-001	0	src-topo-3365b6503bedfb	2
ent-topo-001	0	src-topo-8229f4188cf1c0	3
ent-topo-002	0	src-topo-6a3750ae37f247	3
ent-topo-002	0	src-topo-90d2b01ed9839b	2
ent-topo-003	0	src-topo-56dff95ba5d550	3
ent-topo-003	0	src-topo-cd9c5bca59232a	2
ent-topo-004	0	src-topo-b1eefe86abe4a4	3
ent-topo-004	0	src-topo-c06829ee8db243	2
ent-topo-005	0	src-topo-23d45513d3f845	3
ent-topo-005	0	src-topo-f52e81637a45ad	2
ent-topo-006	0	src-topo-b168e50ab96b63	3
ent-topo-006	0	src-topo-bd00bd18c7018c	2
ent-topo-007	0	src-topo-2f72aed0ddb78c	3
ent-topo-007	0	src-topo-ae5b58466cf033	2
ent-topo-008	0	src-topo-51ba6589ad21fa	2
ent-topo-008	0	src-topo-64bfbc22570e25	3
ent-topo-009	0	src-topo-18263386b64ef2	3
ent-topo-009	0	src-topo-e6b6e526897a19	2
ent-topo-010	0	src-topo-3e28a75d2cb2b5	2
ent-topo-010	0	src-topo-d7df7347a90ce3	3
ent-topo-011	0	src-topo-18eb4c749a4551	3
ent-topo-011	0	src-topo-a406b4ecce066d	2
ent-topo-012	0	src-topo-1247505b231412	2
ent-topo-012	0	src-topo-6b8e9a9fbe69ad	3
ent-topo-013	0	src-topo-55221f9b74a89a	3
ent-topo-013	0	src-topo-7577598a5f9c05	2
ent-topo-014	0	src-topo-a3eea92331c009	2
ent-topo-014	0	src-topo-f32b9b191711c6	3
ent-topo-015	0	src-topo-2d45a7127f401d	3
ent-topo-015	0	src-topo-dbb357102db756	2
ent-topo-016	0	src-topo-43301cbe5ade81	2
ent-topo-016	0	src-topo-79e0d1b6df89d4	3
ent-topo-017	0	src-topo-49f38a38077191	2
ent-topo-017	0	src-topo-df341ad2a44a76	3
ent-topo-018	0	src-topo-0e359ad790fbf3	2
ent-topo-018	0	src-topo-33436026240ffb	3
ent-topo-019	0	src-topo-2fc8a71aa1e694	2
ent-topo-019	0	src-topo-ddbacea2dc0481	3
ent-topo-020	0	src-topo-594f8b3e52a15c	3
ent-topo-020	0	src-topo-c3bf2b4f7f6713	2
ent-topo-021	0	src-topo-4145681f126677	3
ent-topo-021	0	src-topo-c4a3169812c480	2
ent-topo-022	0	src-topo-7474729cba2f94	2
ent-topo-022	0	src-topo-8f6f32709e769b	3
ent-topo-023	0	src-topo-449ce899e04125	2
ent-topo-023	0	src-topo-d3dba3ab0a53b5	3
ent-topo-024	0	src-topo-5d97940faa0378	2
ent-topo-024	0	src-topo-f4b28671324918	3
ent-topo-025	0	src-topo-6ec90bdeb8e731	2
ent-topo-025	0	src-topo-f2bfe45a8ebab9	3
ent-topo-026	0	src-topo-777f0aac1c3534	3
ent-topo-026	0	src-topo-c3abf0e721a276	2
ent-topo-027	0	src-topo-8eff5ea542d08a	3
ent-topo-027	0	src-topo-b256309f7dcafd	2
ent-topo-028	0	src-topo-0e4fd761559434	3
ent-topo-028	0	src-topo-ea5f9c18a8a935	2
ent-topo-029	0	src-topo-38c426fd4ed5a3	2
ent-topo-029	0	src-topo-c03b8b2c43763c	3
ent-topo-030	0	src-topo-c3403e58fec66a	3
ent-topo-030	0	src-topo-d3bfcae0bd0c41	2
ent-topo-031	0	src-topo-1ba66b9a7f4383	3
ent-topo-031	0	src-topo-d4af39259e16d9	2
ent-topo-032	0	src-topo-1cd293bf924fd6	3
ent-topo-032	0	src-topo-d9da1b59b77bc7	2
ent-topo-033	0	src-topo-2d354f957b5daa	3
ent-topo-033	0	src-topo-f90326fb73f530	2
ent-topo-034	0	src-topo-6c9ba6f2582ee6	3
ent-topo-034	0	src-topo-b93bd7991fdd02	2
ent-topo-035	0	src-topo-5190bd7891ff31	3
ent-topo-035	0	src-topo-a52028b1d0a077	2
ent-topo-036	0	src-topo-76cff4ce378e0a	2
ent-topo-036	0	src-topo-9f193733707025	3
ent-topo-037	0	src-topo-28dfd7b8429f36	3
