queryId	segmentId	grade
ent-cross-000	10160001	3
ent-cross-000	10160002	2
ent-cross-001	10160001	3
ent-cross-001	10160002	2
ent-cross-002	10160005	3
ent-cross-002	10160006	2
ent-cross-003	10160005	3
ent-cross-003	10160006	2
ent-cross-004	10160009	3
ent-cross-004	10160010	2
ent-cross-005	10160009	3
ent-cross-005	10160010	2
ent-cross-006	10160013	3
ent-cross-006	10160014	2
ent-cross-007	10160013	3
ent-cross-007	10160014	2
ent-cross-008	10160017	3
ent-cross-008	10160018	2
ent-cross-009	10160017	3
ent-cross-009	10160018	2
ent-cross-010	10160021	3
ent-cross-010	10160022	2
ent-cross-011	10160021	3
ent-cross-011	10160022	2
ent-cross-012	10160025	3
ent-cross-012	10160026	2
ent-cross-013	10160025	3
ent-cross-013	10160026	2
ent-cross-014	10160029	3
ent-cross-014	10160030	2
ent-cross-015	10160029	3
ent-cross-015	10160030	2
ent-cross-016	10160033	3
ent-cross-016	10160034	2
ent-cross-017	10160033	3
ent-cross-017	10160034	2
ent-cross-018	10160037	3
ent-cross-018	10160038	2
ent-cross-019	10160037	3
ent-cross-019	10160038	2
ent-cross-020	10160041	3
ent-cross-020	10160042	2
ent-cross-021	10160041	3
ent-cross-021	10160042	2
ent-cross-022	10160045	3
ent-cross-022	10160046	2
ent-cross-023	10160045	3
ent-cross-023	10160046	2
ent-cross-024	10160049	3
ent-cross-024	10160050	2
ent-cross-025	10160049	3
ent-cross-025	10160050	2
ent-cross-026	10160053	3
ent-cross-026	10160054	2
ent-cross-027	10160053	3
ent-cross-027	10160054	2
ent-cross-028	10160057	3
ent-cross-028	10160058	2
ent-cross-029	10160057	3
ent-cross-029	10160058	2
ent-cross-030	10160061	3
ent-cross-030	10160062	2
ent-cross-031	10160061	3
ent-cross-031	10160062	2
ent-cross-032	10160065	3
ent-cross-032	10160066	2
ent-cross-033	10160065	3
ent-cross-033	10160066	2
ent-cross-034	10160069	3
ent-cross-034	10160070	2
ent-cross-035	10160069	3
ent-cross-035	10160070	2
ent-cross-036	10160073	3
ent-cross-036	10160074	2
ent-cross-037	10160073	3
ent-cross-037	10160074	2
ent-cross-038	10160077	3
ent-cross-038	10160078	2
ent-cross-039	10160077	3
ent-cross-039	10160078	2
ent-single-000	10160001	3
ent-single-001	10160002	3
ent-single-002	10160003	3
ent-single-003	10160004	3
ent-single-004	10160005	3
ent-single-005	10160006	3
ent-single-006	10160007	3
ent-single-007	10160008	3
ent-single-008	10160009	3
ent-single-009	10160010	3
ent-single-010	10160011	3
ent-single-011	10160012	3
ent-single-012	10160013	3
ent-single-013	10160014	3
ent-single-014	10160015	3
ent-single-015	10160016	3
ent-single-016	10160017	3
ent-single-017	10160018	3
ent-single-018	10160019	3
ent-single-019	10160020	3
ent-single-020	10160021	3
ent-single-021	10160022	3
ent-single-022	10160023	3
ent-single-023	10160024	3
ent-single-024	10160025	3
ent-single-025	10160026	3
ent-single-026	10160027	3
ent-single-027	10160028	3
ent-single-028	10160029	3
ent-single-029	10160030	3
ent-single-030	10160031	3
ent-single-031	10160032	3
ent-single-032	10160033	3
ent-single-033	10160034	3
ent-single-034	10160035	3
ent-single-035	10160036	3
ent-single-036	10160037	3
ent-single-037	10160038	3
ent-single-038	10160039	3
ent-single-039	10160040	3
ent-troubleshoot-000	10160321	3
ent-troubleshoot-001	10160322	3
ent-troubleshoot-002	10160323	3
ent-troubleshoot-003	10160324	3
ent-troubleshoot-004	10160325	3
ent-troubleshoot-005	10160326	3
ent-troubleshoot-006	10160327	3
ent-troubleshoot-007	10160328	3
ent-troubleshoot-008	10160329	3
ent-troubleshoot-009	10160330	3
ent-troubleshoot-010	10160331	3
ent-troubleshoot-011	10160332	3
ent-troubleshoot-012	10160333	3
ent-troubleshoot-013	10160334	3
ent-troubleshoot-014	10160335	3
ent-troubleshoot-015	10160336	3
ent-troubleshoot-016	10160337	3
ent-troubleshoot-017	10160338	3
ent-troubleshoot-018	10160339	3
ent-troubleshoot-019	10160340	3
ent-troubleshoot-020	10160341	3
ent-troubleshoot-021	10160342	3
ent-troubleshoot-022	10160343	3
ent-troubleshoot-023	10160344	3
ent-troubleshoot-024	10160345	3
ent-troubleshoot-025	10160346	3
ent-troubleshoot-026	10160347	3
ent-troubleshoot-027	10160348	3
ent-troubleshoot-028	10160349	3
ent-troubleshoot-029	10160350	3
ent-troubleshoot-030	10160351	3
ent-troubleshoot-031	10160352	3
ent-troubleshoot-032	10160353	3
ent-troubleshoot-033	10160354	3
ent-troubleshoot-034	10160355	3
ent-troubleshoot-035	10160356	3
ent-troubleshoot-036	10160357	3
ent-troubleshoot-037	10160358	3
ent-troubleshoot-038	10160359	3
ent-troubleshoot-039	10160360	3
hp-5a70eee85542994082a3e3f0	hp-a72a36e53942-2001	3
hp-5a70eee85542994082a3e3f0	hp-c46826049c35-4006	1
hp-5a70eee85542994082a3e3f0	hp-f015fb028d69-4000	2
hp-5a70f0a75542994082a3e403	hp-44b346373f1f-7001	1
hp-5a70f0a75542994082a3e403	hp-cba7460e1795-7000	2
hp-5a70f0a75542994082a3e403	hp-da3e7f96fdae-5000	3
hp-5a70f0e75542994082a3e408	hp-1bd292f17b3a-00	2
hp-5a70f0e75542994082a3e408	hp-363fa0f61736-6000	3
hp-5a70f11a5542994082a3e40b	hp-4d53a80dcb20-00	2
hp-5a70f11a5542994082a3e40b	hp-7d3a1cc5ce8b-3000	3
hp-5a70f1685542994082a3e40f	hp-351dcb72a44b-1001	1
hp-5a70f1685542994082a3e40f	hp-85a95f9fcce5-1000	2
hp-5a70f1685542994082a3e40f	hp-af2ec860bab4-5000	3
hp-5a70f39c5542994082a3e429	hp-13041fd763fb-2002	2
hp-5a70f39c5542994082a3e429	hp-5ed5b5530161-1000	1
hp-5a70f39c5542994082a3e429	hp-6e6fabf906cf-2000	3
hp-5a70f4695542994082a3e435	hp-31f832cfbe29-6000	2
hp-5a70f4695542994082a3e435	hp-5e37e854d792-1000	3
hp-5a70f4c45542994082a3e437	hp-2f550b9f1769-8000	3
hp-5a70f4c45542994082a3e437	hp-ffaabbe12f97-2000	2
hp-5a70f6425542994082a3e44c	hp-2bb5af89b580-7001	3
hp-5a70f6425542994082a3e44c	hp-3333498c76f6-8001	2
hp-5a70f9335542994082a3e46a	hp-2b1c05297dec-1000	3
hp-5a70f9335542994082a3e46a	hp-7a43d00eb288-8000	2
hp-5a70ff335542994082a3e49c	hp-67bc357f0647-9000	3
hp-5a70ff335542994082a3e49c	hp-90d3d3301546-9001	2
hp-5a70ff335542994082a3e49c	hp-eebd5cbbe70d-1000	1
hp-5a7100435542994082a3e4a3	hp-112c556b1b0f-2000	2
hp-5a7100435542994082a3e4a3	hp-1e1f240539e1-6000	3
hp-5a7103b35542994082a3e4c0	hp-75c20e5e5783-8001	3
hp-5a7103b35542994082a3e4c0	hp-ba0e04de61a8-7000	2
hp-5a7103b35542994082a3e4c0	hp-ffeb11927411-7002	1
hp-5a7108fa5542994082a3e4ef	hp-461bf5a79577-1000	3
hp-5a7108fa5542994082a3e4ef	hp-b7e885874d5a-3000	2
hp-5a71095e5542994082a3e4f3	hp-2998e6697d54-2000	2
hp-5a71095e5542994082a3e4f3	hp-39bc8355a678-9002	3
hp-5a7109e95542994082a3e4fa	hp-0e069ee7c63e-8001	1
hp-5a7109e95542994082a3e4fa	hp-2c822686f3bd-00	3
hp-5a7109e95542994082a3e4fa	hp-4d9b429e4d23-8000	2
hp-5a710a1e5542994082a3e4fd	hp-67135cba528d-2001	2
hp-5a710a1e5542994082a3e4fd	hp-b26a6872c494-2003	1
hp-5a710a1e5542994082a3e4fd	hp-d5c025ff7f1c-6000	3
hp-5a710a915542994082a3e504	hp-6bc411b1a771-7000	2
hp-5a710a915542994082a3e504	hp-b7f3845b838d-3000	3
hp-5a710bb15542994082a3e50d	hp-200ebb5085aa-00	3
hp-5a710bb15542994082a3e50d	hp-599d035b0f5c-01	2
hp-5a710bb15542994082a3e50d	hp-996daa69be3d-7000	1
hp-5a710d155542994082a3e520	hp-1213cfc58bef-2000	3
hp-5a710d155542994082a3e520	hp-5a7060e66e36-2001	2
hp-5a710d155542994082a3e520	hp-ad644942da7c-5000	1
hp-5a71148b5542994082a3e567	hp-1d4bb0abfafe-00	3
hp-5a71148b5542994082a3e567	hp-e3021e82cc25-9001	2
hp-5a7115475542994082a3e56d	hp-03c878a45d01-2000	1
hp-5a7115475542994082a3e56d	hp-3df1fc4b7a8e-3002	2
hp-5a7115475542994082a3e56d	hp-4f6a6af86ef0-3000	3
hp-5a7115475542994082a3e56d	hp-e182b6089ecd-2002	1
hp-5a71166d5542994082a3e576	hp-1046a9e07146-6000	3
hp-5a71166d5542994082a3e576	hp-34521ffed418-8000	2
hp-5a7119095542994082a3e589	hp-221851e61354-1000	1
hp-5a7119095542994082a3e589	hp-428f45e75f17-8003	2
hp-5a7119095542994082a3e589	hp-52babf3b36f1-8000	3
hp-5a7119f75542994082a3e58e	hp-39b72f58485b-1000	3
hp-5a7119f75542994082a3e58e	hp-72c9a6208ad9-5000	2
hp-5a711bb55542994082a3e597	hp-193413bce96d-2000	2
hp-5a711bb55542994082a3e597	hp-5ce9cc5c8088-2001	1
hp-5a711bb55542994082a3e597	hp-7f3ad97ba83d-5000	3
hp-5a711c535542994082a3e59b	hp-6c8eb5c9a9c9-8000	2
hp-5a711c535542994082a3e59b	hp-887b2c35ff5a-5000	3
hp-5a711cb45542994082a3e59f	hp-19cc722a2f8a-01	1
hp-5a711cb45542994082a3e59f	hp-7160584c5062-1001	3
hp-5a711cb45542994082a3e59f	hp-a64242e1a971-00	2
hp-5a711ef85542994082a3e5ac	hp-19298a1cb26a-5001	1
hp-5a711ef85542994082a3e5ac	hp-38d86f8c64de-5000	2
hp-5a711ef85542994082a3e5ac	hp-ae898be27739-6000	3
hp-5a711ef85542994082a3e5ac	hp-e96d5e8ba93c-5002	1
hp-5a71214d5542994082a3e5b9	hp-aa27e0bb18e8-6000	3
hp-5a71214d5542994082a3e5b9	hp-f5ecdd552961-5000	2
hp-5a71224f5542994082a3e5c1	hp-07e7cafdb0ae-7000	3
hp-5a71224f5542994082a3e5c1	hp-3b83f42f8d2f-9000	1
hp-5a71224f5542994082a3e5c1	hp-444cc94f9510-9001	1
hp-5a71224f5542994082a3e5c1	hp-a14da5d5990e-7001	2
hp-5a71231a5542994082a3e5c4	hp-199f9d63f953-4000	3
hp-5a71231a5542994082a3e5c4	hp-31c6d7f8b7be-4001	2
hp-5a71231a5542994082a3e5c4	hp-7302b3f4b349-9001	1
hp-5a7125165542994082a3e5d0	hp-79e9dd81714f-00	2
hp-5a7125165542994082a3e5d0	hp-d41538b92601-3000	3
hp-5a7125b95542994082a3e5d5	hp-2ef7c1b32140-01	1
hp-5a7125b95542994082a3e5d5	hp-acabc1977360-5001	2
hp-5a7125b95542994082a3e5d5	hp-bf0ee47e15b3-00	1
hp-5a7125b95542994082a3e5d5	hp-fe038312719c-5000	3
hp-5a71278c5542994082a3e5e2	hp-165d00d47b68-4001	3
hp-5a71278c5542994082a3e5e2	hp-c07ee84fe184-3001	2
hp-5a7128b05542994082a3e5f2	hp-19360d8c807d-5000	2
hp-5a7128b05542994082a3e5f2	hp-89c78034d0a6-1000	3
hp-5a7129685542994082a3e5fa	hp-77110607d519-00	2
hp-5a7129685542994082a3e5fa	hp-b6b8cb0a4f63-2001	3
hp-5a71299e5542994082a3e5fe	hp-83d957123790-6000	2
hp-5a71299e5542994082a3e5fe	hp-e095c829f0c0-1000	3
hp-5a712af15542994082a3e614	hp-3c9df0fdea8b-1000	3
