queryId	segmentId	grade
c6s-t01-zh	9980001	3
c6s-t01-zh	9980002	2
c6s-t01-zh	9980003	2
c6s-t01-en	9980001	3
c6s-t01-en	9980002	2
c6s-t01-en	9980003	2
c6s-t02-zh	9980004	3
c6s-t02-zh	9980005	2
c6s-t02-zh	9980006	2
c6s-t02-en	9980004	3
c6s-t02-en	9980005	2
c6s-t02-en	9980006	2
c6s-t03-zh	9980007	3
c6s-t03-zh	9980008	2
c6s-t03-zh	9980009	2
c6s-t03-en	9980007	3
c6s-t03-en	9980008	2
c6s-t03-en	9980009	2
c6s-t04-zh	9980010	3
c6s-t04-zh	9980011	2
c6s-t04-zh	9980012	2
c6s-t04-en	9980010	3
c6s-t04-en	9980011	2
c6s-t04-en	9980012	2
c6s-t05-zh	9980013	3
c6s-t05-zh	9980014	2
c6s-t05-zh	9980015	2
c6s-t05-en	9980013	3
c6s-t05-en	9980014	2
c6s-t05-en	9980015	2
c6s-t06-zh	9980016	3
c6s-t06-zh	9980017	2
c6s-t06-zh	9980018	2
c6s-t06-en	9980016	3
c6s-t06-en	9980017	2
c6s-t06-en	9980018	2
c6s-t07-zh	9980019	3
c6s-t07-zh	9980020	2
c6s-t07-zh	9980021	2
c6s-t07-en	9980019	3
c6s-t07-en	9980020	2
c6s-t07-en	9980021	2
c6s-t08-zh	9980022	3
c6s-t08-zh	9980023	2
c6s-t08-zh	9980024	2
c6s-t08-en	9980022	3
c6s-t08-en	9980023	2
c6s-t08-en	9980024	2
c6s-n01-zh	9980025	3
c6s-n01-en	9980025	3
c6s-n02-zh	9980026	3
c6s-n02-en	9980026	3
