queryId	segmentId	grade
q005-zh	100005	3
q005-en	100005	3
q006-zh	100006	3
q006-en	100006	3
q007-zh	100007	3
q007-en	100007	3
q008-zh	100008	3
q008-en	100008	3
q009-zh	100009	3
q009-en	100009	3
q010-zh	100010	3
q010-en	100010	3
q011-zh	100011	3
q011-en	100011	3
q012-zh	100012	3
q012-en	100012	3
q024-zh	100024	2
q024-zh	200024	2
q024-en	100024	2
q024-en	200024	2
q025-zh	100025	2
q025-zh	200025	2
q025-en	100025	2
q025-en	200025	2
q026-zh	100026	2
q026-zh	200026	2
q026-en	100026	2
q026-en	200026	2
q027-zh	100027	2
q027-zh	200027	2
q027-en	100027	2
q027-en	200027	2
q028-zh	100028	2
q028-zh	200028	2
q028-en	100028	2
q028-en	200028	2
q029-zh	100029	2
q029-zh	200029	2
q029-en	100029	2
q029-en	200029	2
q030-zh	100030	2
q030-zh	200030	2
q030-en	100030	2
q030-en	200030	2
q031-zh	100031	2
q031-zh	200031	2
q031-en	100031	2
q031-en	200031	2
q032-zh	100032	2
q032-zh	200032	2
q032-en	100032	2
q032-en	200032	2
q033-zh	100033	2
q033-zh	200033	2
q033-en	100033	2
q033-en	200033	2
q034-zh	100034	2
q034-zh	200034	2
q034-zh	300034	1
q034-en	100034	2
q034-en	200034	2
q034-en	300034	1
q035-zh	100035	2
q035-zh	200035	2
q035-zh	300035	1
q035-en	100035	2
q035-en	200035	2
q035-en	300035	1
q036-zh	100036	2
q036-zh	200036	2
q036-zh	300036	1
q036-en	100036	2
q036-en	200036	2
q036-en	300036	1
q037-zh	100037	2
q037-zh	200037	2
q037-zh	300037	1
q037-en	100037	2
q037-en	200037	2
q037-en	300037	1
q038-zh	100038	2
q038-zh	200038	2
q038-zh	300038	1
q038-en	100038	2
q038-en	200038	2
q038-en	300038	1
q039-zh	100039	3
q039-zh	300039	1
q039-en	100039	3
q039-en	300039	1
q040-zh	100040	3
q040-zh	300040	1
q040-en	100040	3
q040-en	300040	1
q041-zh	100041	3
q041-zh	300041	1
q041-en	100041	3
q041-en	300041	1
q042-zh	100042	3
q042-zh	300042	1
q042-en	100042	3
q042-en	300042	1
q043-zh	100043	3
q043-zh	300043	1
q043-en	100043	3
q043-en	300043	1
q044-zh	100044	3
q044-zh	300044	1
q044-en	100044	3
q044-en	300044	1
q045-zh	100045	3
q045-zh	300045	1
q045-en	100045	3
q045-en	300045	1
q046-zh	100046	3
q046-zh	300046	1
q046-en	100046	3
q046-en	300046	1
q047-zh	100047	3
q047-zh	300047	1
q047-en	100047	3
q047-en	300047	1
q048-zh	100048	3
q048-zh	300048	1
q048-en	100048	3
q048-en	300048	1
